story_score,pos_percent,neg_percent
473,0.2796208530805687,0.8590047393364929
3902,0.3195364238410596,0.8062913907284768
7579,0.2600732600732601,0.9010989010989011
9959,0.2704626334519573,0.9145907473309609
21147,0.2917046490428441,0.8340929808568824
4425,0.2992849846782431,0.8518896833503575
2350,0.25946969696969696,0.865530303030303
2748,0.30303030303030304,0.7840909090909091
3503,0.21621621621621623,0.918918918918919
5611,0.2462686567164179,0.7313432835820896
6804,0.3137254901960784,0.8382352941176471
23848,0.2787878787878788,0.7848484848484848
1880,0.33064516129032256,0.7641129032258065
27044,0.3021702838063439,0.8196994991652755
6373,0.2753623188405797,0.8115942028985508
10242,0.29605263157894735,0.8157894736842105
12285,0.29023746701846964,0.9393139841688655
1192,0.28110599078341014,0.8387096774193549
23451,0.27365728900255754,0.8465473145780051
3753,0.17647058823529413,0.8991596638655462
2536,0.3208955223880597,0.6865671641791045
6384,0.24444444444444444,0.8777777777777778
1271,0.2785862785862786,0.8212058212058212
5768,0.27226202661207777,0.8546571136131014
6234,0.26651818856718634,0.8678544914625093
16129,0.289198606271777,0.872822299651568
4414,0.36666666666666664,0.8
156,0.28581035642232683,0.8349024882313383
59818,0.313519391083726,0.8619064878579196
7389,0.23868954758190328,0.7722308892355694
8714,0.26512455516014233,0.8113879003558719
1691,0.31743772241992885,0.7779359430604982
8252,0.3317972350230415,0.7511520737327189
23416,0.2421875,0.7173295454545454
1524,0.33766233766233766,0.8116883116883117
3041,0.22678571428571428,0.7875
6273,0.2713864306784661,0.8436578171091446
5196,0.2803234501347709,0.8436657681940701
6930,0.25396825396825395,0.8761904761904762
12540,0.3212996389891697,0.8351383874849578
20665,0.26635514018691586,0.883177570093458
1122,0.24295774647887325,0.875
2325,0.260752688172043,0.793010752688172
3488,0.26795895096921324,0.8779931584948689
1107,0.3197158081705151,0.8383658969804618
51113,0.2705376344086021,0.8688172043010752
6257,0.34782608695652173,0.8641304347826086
7421,0.25609756097560976,0.8780487804878049
9022,0.2846985210466439,0.7605233219567691
3899,0.25170068027210885,0.8163265306122449
34517,0.2533609100310238,0.9089968976215098
8927,0.21610169491525424,0.9152542372881356
1146,0.25272727272727274,0.8218181818181818
31514,0.3268101761252446,0.9001956947162426
5660,0.28654970760233917,0.7412280701754386
9540,0.27835051546391754,0.8144329896907216
9001,0.23715415019762845,0.8201581027667985
7695,0.3235294117647059,0.7908496732026143
4342,0.29508196721311475,0.8969555035128806
8127,0.2625,0.9041666666666667
26911,0.3025936599423631,0.8559077809798271
9175,0.32407407407407407,0.8703703703703703
4502,0.2,0.9241379310344827
15196,0.28024193548387094,0.8709677419354839
7084,0.2718204488778055,0.800498753117207
8935,0.2892561983471074,0.8181818181818182
1153,0.2062937062937063,0.8356643356643356
12229,0.3197969543147208,0.8197969543147208
2880,0.2809917355371901,0.859504132231405
841,0.2813008130081301,0.8260162601626017
4990,0.3215258855585831,0.8528610354223434
6168,0.292,0.868
1984,0.3356643356643357,0.8368298368298368
5214,0.29245283018867924,0.8018867924528302
636,0.2530487804878049,0.8536585365853658
4142,0.32489451476793246,0.7667269439421338
35070,0.3238255033557047,0.8548657718120806
587,0.2958015267175573,0.8349236641221374
8031,0.3299565846599132,0.8523878437047757
429,0.26477935054121565,0.8334721065778518
4723,0.27631578947368424,0.9166666666666666
4415,0.3038210624417521,0.7781919850885368
5452,0.2868217054263566,0.8372093023255814
4381,0.27170868347338933,0.8431372549019608
9955,0.3612359550561798,0.7797752808988764
25198,0.3524957936062815,0.8328659562535053
44146,0.3107596647742633,0.8507704785077048
1544,0.36027070063694266,0.7422372611464968
4268,0.3153409090909091,0.7897727272727273
846,0.23991507430997877,0.8959660297239915
1454,0.34022556390977443,0.8101503759398496
4225,0.2593167701863354,0.8090062111801242
4728,0.26804123711340205,0.788659793814433
5456,0.28822882288228824,0.8844884488448845
17284,0.29949874686716793,0.8571428571428571
27306,0.2256020278833967,0.7756653992395437
8188,0.3010471204188482,0.806282722513089
3724,0.3435754189944134,0.8305400372439479
5069,0.2651685393258427,0.8393258426966292
628,0.2828054298642534,0.8178733031674208
4107,0.300462249614792,0.7781201848998459
6000,0.2612244897959184,0.8768707482993198
8558,0.2631578947368421,0.7770897832817337
11609,0.2619047619047619,0.8839285714285714
25162,0.2778761061946903,0.8893805309734514
7647,0.2420091324200913,0.8310502283105022
7802,0.2782152230971129,0.8136482939632546
4995,0.21830985915492956,0.9225352112676056
8435,0.24938271604938272,0.7950617283950617
38606,0.28295454545454546,0.9011363636363636
2183,0.23174603174603176,0.8571428571428571
1340,0.3005893909626719,0.7956777996070727
4676,0.31524008350730687,0.9102296450939458
10865,0.2924187725631769,0.7978339350180506
5354,0.37658227848101267,0.8227848101265823
2406,0.1834862385321101,0.8807339449541285
6365,0.20202020202020202,0.8888888888888888
4036,0.2857142857142857,0.8345864661654135
160,0.26558800315706393,0.8433307024467246
6075,0.2777777777777778,0.7364341085271318
2580,0.2955145118733509,0.7664907651715039
3039,0.3145631067961165,0.7873786407766991
1254,0.26136363636363635,0.8371212121212122
5740,0.2651072124756335,0.8538011695906432
5340,0.27989821882951654,0.8804071246819338
2198,0.2721238938053097,0.8539823008849557
5761,0.3327205882352941,0.8382352941176471
6285,0.3078014184397163,0.8056737588652483
3332,0.2836065573770492,0.8016393442622951
18594,0.3486088379705401,0.7937806873977087
5656,0.3141524105754277,0.7371695178849145
957,0.34047350620067646,0.814543404735062
9276,0.34029227557411273,0.7954070981210856
283,0.26564885496183205,0.8483460559796437
4458,0.30024213075060535,0.7663438256658596
941,0.2534965034965035,0.8583916083916084
1743,0.3379694019471488,0.8108484005563282
26444,0.2813852813852814,0.8715728715728716
5124,0.29591836734693877,0.7864431486880467
7364,0.2867647058823529,0.9044117647058824
23807,0.29201101928374656,0.8705234159779615
715,0.30855018587360594,0.838909541511772
3112,0.2545824847250509,0.8492871690427699
3547,0.2340966921119593,0.7989821882951654
18767,0.3236363636363636,0.8309090909090909
13161,0.27647058823529413,0.8911764705882353
7752,0.23931623931623933,0.7948717948717948
40678,0.2833718244803695,0.894688221709007
6267,0.2928082191780822,0.773972602739726
7133,0.3147208121827411,0.8604060913705583
1772,0.2915951972555746,0.8130360205831904
7333,0.30021141649048627,0.8076109936575053
6444,0.2504816955684008,0.7822736030828517
3892,0.27657004830917875,0.8164251207729468
4736,0.30759493670886073,0.8164556962025317
7908,0.273972602739726,0.8493150684931506
4021,0.330188679245283,0.8018867924528302
8426,0.28978622327790976,0.7909738717339667
7578,0.27906976744186046,0.8226744186046512
7278,0.3282051282051282,0.8256410256410256
10232,0.25203252032520324,0.75
1572,0.28205128205128205,0.8247863247863247
1631,0.29471544715447157,0.8109756097560976
6940,0.41320754716981134,0.7490566037735849
3392,0.29514563106796116,0.8194174757281554
6227,0.32798165137614677,0.8715596330275229
4944,0.21910112359550563,0.949438202247191
8394,0.2920962199312715,0.7800687285223368
3709,0.3543956043956044,0.7417582417582418
6632,0.2304147465437788,0.8986175115207373
7164,0.29236499068901306,0.7318435754189944
6248,0.3489583333333333,0.8072916666666666
1977,0.26410835214446954,0.8397291196388262
9385,0.3659305993690852,0.8706624605678234
6210,0.2727272727272727,0.8181818181818182
6134,0.23225806451612904,0.8903225806451613
4162,0.3383793410507569,0.7711487088156723
2100,0.3192488262910798,0.7676056338028169
18992,0.2847380410022779,0.835990888382688
2232,0.2691588785046729,0.8392523364485981
8507,0.2524719841793013,0.8068556361239289
3938,0.2813852813852814,0.8571428571428571
979,0.3218543046357616,0.8304635761589404
3,0.375301781077757,0.6673347606249715
12829,0.29705215419501135,0.8208616780045351
2516,0.2570888468809074,0.8109640831758034
23677,0.21151079136690648,0.9136690647482014
6360,0.23320537428023033,0.7696737044145874
3383,0.2815884476534296,0.8483754512635379
4200,0.27706552706552706,0.7571225071225072
9995,0.27034482758620687,0.8441379310344828
11118,0.41450777202072536,0.7490747594374537
1227,0.28551724137931034,0.8193103448275862
5356,0.313893653516295,0.8319039451114922
42136,0.29367816091954024,0.8637931034482759
32933,0.299252850963429,0.7349587101848211
33153,0.30474452554744524,0.7864963503649635
1900,0.26339285714285715,0.8616071428571429
5280,0.24771838331160365,0.8513689700130378
38498,0.25771521386031404,0.8944233892799134
11176,0.4174347158218126,0.7261904761904762
4112,0.3183453237410072,0.8327338129496403
35495,0.33253873659118,0.8073102900278109
4237,0.2909090909090909,0.8909090909090909
29183,0.2965821389195149,0.8770672546857773
863,0.3185419968304279,0.8050713153724247
576,0.25680933852140075,0.8508430609597925
37016,0.26247288503253796,0.9121475054229935
435,0.27352472089314195,0.8429027113237639
20511,0.2590909090909091,0.8181818181818182
48399,0.33695652173913043,0.8369565217391305
7277,0.28735632183908044,0.864367816091954
1890,0.31555555555555553,0.8288888888888889
23238,0.37335009428032684,0.8032683846637335
982,0.29833333333333334,0.8133333333333334
1682,0.3016194331983806,0.8502024291497976
1662,0.32367149758454106,0.782608695652174
35773,0.284377923292797,0.862488306828812
2024,0.2376237623762376,0.8613861386138614
2605,0.2861491628614916,0.8143074581430746
6689,0.2304147465437788,0.8202764976958525
4686,0.2468354430379747,0.8132911392405063
18941,0.3484848484848485,0.797979797979798
7230,0.301699716713881,0.8356940509915014
7140,0.3069306930693069,0.8217821782178217
3898,0.226890756302521,0.8109243697478992
3817,0.24428571428571427,0.8385714285714285
2047,0.28075253256150506,0.8408104196816208
6900,0.2926829268292683,0.8902439024390244
1451,0.30614973262032086,0.8088235294117647
14021,0.2411764705882353,0.9441176470588235
3699,0.34855233853006684,0.8151447661469933
23075,0.28413284132841327,0.8487084870848709
4305,0.32857142857142857,0.8714285714285714
6562,0.2981366459627329,0.9192546583850931
2566,0.3111111111111111,0.780952380952381
7693,0.22758620689655173,0.896551724137931
11868,0.22580645161290322,0.8333333333333334
5547,0.19523809523809524,0.7761904761904762
8501,0.27615062761506276,0.8368200836820083
18953,0.30440587449933243,0.7917222963951935
2613,0.37735849056603776,0.8773584905660378
482,0.308584686774942,0.794276875483372
23305,0.31141006477329347,0.802192326856004
29327,0.3139896373056995,0.7761658031088083
382,0.28025078369905954,0.8539184952978056
9667,0.2975206611570248,0.8925619834710744
22678,0.2733727810650888,0.842603550295858
11052,0.28448275862068967,0.9439655172413793
2202,0.2731788079470199,0.7781456953642384
17166,0.2719836400817996,0.8323108384458078
5642,0.35,0.91875
2685,0.2618384401114206,0.8802228412256268
19142,0.23803363518758086,0.8771021992238034
478,0.31138392857142855,0.8426339285714286
45852,0.3325608342989571,0.8679026651216686
206,0.27720065609622746,0.8403499179879715
9092,0.3569822633025231,0.7856607544341744
3913,0.2681992337164751,0.8569604086845466
16186,0.2556390977443609,0.7969924812030075
3546,0.30131004366812225,0.7903930131004366
10894,0.3203732503888025,0.8211508553654744
7667,0.26153846153846155,0.8769230769230769
7821,0.299412915851272,0.7671232876712328
21162,0.34803337306317045,0.8218116805721096
16969,0.30684931506849317,0.8136986301369863
4665,0.2741228070175439,0.8442982456140351
31537,0.28482003129890454,0.8341158059467919
8530,0.25190839694656486,0.851145038167939
6394,0.3064516129032258,0.8145161290322581
34947,0.27400468384074944,0.7775175644028103
18246,0.31137724550898205,0.8922155688622755
1915,0.2943396226415094,0.8327044025157233
3587,0.2968197879858657,0.8621908127208481
11216,0.30492424242424243,0.8390151515151515
7356,0.22115384615384615,0.7403846153846154
14169,0.3298245614035088,0.9087719298245615
39243,0.30791094268119373,0.8294647086688773
3719,0.31101190476190477,0.7938988095238095
4695,0.28482328482328484,0.8627858627858628
7232,0.2920353982300885,0.831858407079646
2666,0.25112107623318386,0.8789237668161435
39882,0.34822804314329736,0.8597842835130971
2310,0.2800875273522976,0.8446389496717724
9941,0.23137254901960785,0.9254901960784314
8856,0.3127413127413127,0.7760617760617761
5427,0.22727272727272727,0.8636363636363636
8397,0.30153846153846153,0.7630769230769231
3448,0.28426395939086296,0.8629441624365483
6118,0.30662020905923343,0.867595818815331
5929,0.3333333333333333,0.8695652173913043
6056,0.24509803921568626,0.9117647058823529
6374,0.23766816143497757,0.8161434977578476
618,0.3009575923392613,0.8358413132694938
6468,0.4069767441860465,0.7325581395348837
3429,0.2629310344827586,0.8448275862068966
101,0.27912254160363087,0.8169440242057489
47429,0.2824074074074074,0.8666666666666667
1372,0.25598086124401914,0.8014354066985646
431,0.3105745212323064,0.8168193172356369
1090,0.2811296534017972,0.8189987163029525
6138,0.2440944881889764,0.8677165354330708
776,0.2819332566168009,0.8457997698504027
7267,0.3484848484848485,0.8484848484848485
37,0.2638049814520403,0.8375198728139904
5150,0.3188976377952756,0.8464566929133859
2436,0.28715728715728717,0.8095238095238095
8868,0.3010752688172043,0.8494623655913979
4471,0.27765237020316025,0.8668171557562077
6742,0.30857142857142855,0.7771428571428571
3010,0.366412213740458,0.7633587786259542
11297,0.3024390243902439,0.84
2466,0.25416666666666665,0.7741666666666667
12601,0.27479674796747966,0.7837398373983739
54671,0.2895263509006004,0.88025350233489
11430,0.275,0.85
51648,0.3409306742640076,0.7749287749287749
23724,0.23486238532110093,0.8623853211009175
26440,0.34134615384615385,0.8192307692307692
6325,0.2956521739130435,0.7913043478260869
2495,0.2591240875912409,0.8686131386861314
2669,0.2838427947598253,0.8362445414847162
7151,0.2273838630806846,0.823960880195599
9366,0.28292682926829266,0.8048780487804879
3785,0.24871355060034306,0.7701543739279588
20109,0.2900188323917137,0.7909604519774012
23032,0.3066088840736728,0.8201516793066089
3544,0.3142389525368249,0.8314238952536824
292,0.24478816408876933,0.8533960995292535
31587,0.31223175965665234,0.8487124463519313
5288,0.23655913978494625,0.8602150537634409
1931,0.36853685368536854,0.7832783278327833
22180,0.24509803921568626,0.9084967320261438
13664,0.2745762711864407,0.8677966101694915
14694,0.26252983293556087,0.8305489260143198
7174,0.27692307692307694,0.8769230769230769
4578,0.27741935483870966,0.8451612903225807
5016,0.312,0.856
18176,0.24798711755233493,0.8244766505636071
19716,0.3061630218687873,0.8648111332007953
1465,0.23284313725490197,0.8553921568627451
28694,0.3576271186440678,0.8135593220338984
2359,0.31226053639846746,0.6973180076628352
5261,0.26506024096385544,0.8343373493975904
5907,0.3072289156626506,0.8253012048192772
3083,0.33206831119544594,0.8064516129032258
5329,0.29023746701846964,0.8918205804749341
4708,0.3076923076923077,0.8769230769230769
18707,0.2837301587301587,0.8432539682539683
3263,0.2558139534883721,0.8294573643410853
5401,0.33080808080808083,0.7828282828282829
4314,0.3270440251572327,0.89937106918239
8071,0.3356164383561644,0.863013698630137
2004,0.31,0.79
6025,0.2832369942196532,0.8670520231213873
7375,0.3230769230769231,0.8307692307692308
7227,0.3333333333333333,0.845679012345679
3180,0.3148148148148148,0.7800925925925926
3059,0.3162393162393162,0.8656898656898657
24216,0.35756972111553786,0.8077689243027888
3690,0.36879432624113473,0.8120567375886525
83,0.27466390899689763,0.8397104446742503
5661,0.2857142857142857,0.8244897959183674
1265,0.2624254473161034,0.7992047713717694
6773,0.28421052631578947,0.8736842105263158
4214,0.30133333333333334,0.768
1430,0.2847682119205298,0.8410596026490066
51772,0.3178114086146682,0.7881257275902211
9354,0.3316582914572864,0.864321608040201
8108,0.2643008474576271,0.7897245762711864
4038,0.28417653390742736,0.852529601722282
